2024-12-03 20:29:06,591 [recsys_service_tester.Tester] [generate_users_groups] - INFO: Generating users groups...
2024-12-03 20:29:51,798 [recsys_service_tester.Tester] [generate_users_groups] - INFO: Generated `old` groups
2024-12-03 20:29:51,799 [recsys_service_tester.Tester] [generate_users_groups] - INFO: Generated `new` groups
2024-12-03 20:29:51,800 [recsys_service_tester.Tester] [generate_users_groups] - INFO: Generated `invalid` group
2024-12-03 20:29:51,806 [recsys_service_tester.Tester] [generate_users_groups] - INFO: Saved users groups
2024-12-03 20:29:51,811 [recsys_service_tester.Tester] [generate_events] - INFO: Generating events...
2024-12-03 20:30:03,336 [recsys_service_tester.Tester] [generate_events] - INFO: Generated events
2024-12-03 20:35:45,784 [recsys_service_tester.Tester] [test] - INFO: Loaded users groups
2024-12-03 20:35:45,784 [recsys_service_tester.Tester] [test] - INFO: Testing...
2024-12-03 20:35:45,824 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 45611 | IP: '17.224.213.240' | Status code: 200 | Response: {'user_id': 45611, 'item_ids': [265688, 183224, 362257, 331881, 239181, 194252, 187216, 457195, 288907, 91770]} 
2024-12-03 20:36:34,286 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 31214 | IP: '182.83.189.215' | Status code: 200 | Response: {'user_id': 31214, 'item_ids': [278350, 123745, 82534, 115475, 245659, 413313, 402516, 60429, 63941, 457096]} 
2024-12-03 20:36:34,435 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 1067439 | IP: '242.217.202.115' | Status code: 200 | Response: {'user_id': 1067439, 'item_ids': [220709, 26028, 276304, 199456, 276304, 78476, 75167, 183224, 440244, 339055]} 
2024-12-03 20:36:34,575 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 1176894 | IP: '255.70.230.184' | Status code: 200 | Response: {'user_id': 1176894, 'item_ids': [436079, 117402, 352339, 360281, 296271, 313040, 279594, 175773, 213472, 390485]} 
2024-12-03 20:36:34,736 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 939643 | IP: '164.126.88.230' | Status code: 200 | Response: {'user_id': 939643, 'item_ids': [332377, 322608, 279390, 14043, 228868, 22483, 104947, 14487, 144953, 2775]} 
2024-12-03 20:36:34,911 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 472375 | IP: '252.231.242.40' | Status code: 200 | Response: {'user_id': 472375, 'item_ids': [41017, 183224, 278497, 37435, 117096, 263969, 62601, 242938, 288566, 159197]} 
2024-12-03 20:36:35,083 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 144378 | IP: '96.23.242.73' | Status code: 200 | Response: {'user_id': 144378, 'item_ids': [78632, 324963, 466318, 62118, 121422, 440220, 317613, 386857, 410444, 79846]} 
2024-12-03 20:36:35,224 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 1178659 | IP: '217.187.180.157' | Status code: 200 | Response: {'user_id': 1178659, 'item_ids': [152828, 216592, 32107, 111165, 312019, 370607, 131432, 163294, 123097, 278610]} 
2024-12-03 20:36:35,377 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 175801 | IP: '34.147.71.27' | Status code: 200 | Response: {'user_id': 175801, 'item_ids': [447392, 190000, 4477, 119736, 410444, 459475, 374309, 334601, 112439, 339517]} 
2024-12-03 20:36:35,520 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 1134150 | IP: '74.48.64.22' | Status code: 200 | Response: {'user_id': 1134150, 'item_ids': [322357, 9338, 451021, 1920, 61347, 10239, 384290, 11021, 422622, 322031]} 
2024-12-03 20:36:35,667 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 315858 | IP: '228.22.215.170' | Status code: 200 | Response: {'user_id': 315858, 'item_ids': [455596, 176613, 289718, 359615, 204012, 227387, 406621, 34186, 15168, 86508]} 
2024-12-03 20:36:35,843 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 141972 | IP: '165.100.215.145' | Status code: 200 | Response: {'user_id': 141972, 'item_ids': [230708, 2589, 445878, 313526, 105125, 1806, 385045, 316031, 379749, 8015]} 
2024-12-03 20:36:36,024 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 1033325 | IP: '103.3.36.200' | Status code: 200 | Response: {'user_id': 1033325, 'item_ids': [58306, 183224, 448160, 326148, 258598, 327203, 158378, 305888, 244977, 362257]} 
2024-12-03 20:36:36,174 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 915925 | IP: '16.63.167.252' | Status code: 200 | Response: {'user_id': 915925, 'item_ids': [422881, 1443, 379462, 318893, 107799, 316509, 465837, 7305, 378826, 3000]} 
2024-12-03 20:36:36,336 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 535252 | IP: '148.47.7.188' | Status code: 200 | Response: {'user_id': 535252, 'item_ids': [229523, 1443, 64140, 318893, 447661, 316509, 173515, 7305, 175321, 263969]} 
2024-12-03 20:36:36,504 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 1226748 | IP: '246.166.69.135' | Status code: 200 | Response: {'user_id': 1226748, 'item_ids': [108394, 331030, 116636, 295002, 418245, 37435, 92073, 268556, 161283, 444553]} 
2024-12-03 20:36:36,646 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 89792 | IP: '8.197.163.239' | Status code: 200 | Response: {'user_id': 89792, 'item_ids': [28747, 42116, 154241, 346674, 101282, 305759, 17886, 333288, 121131, 327932]} 
2024-12-03 20:36:36,819 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 1346710 | IP: '26.204.34.37' | Status code: 200 | Response: {'user_id': 1346710, 'item_ids': [278723, 188698, 465546, 18062, 208, 442431, 127155, 353380, 406348, 111379]} 
2024-12-03 20:36:36,990 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 1290403 | IP: '120.44.64.51' | Status code: 200 | Response: {'user_id': 1290403, 'item_ids': [396022, 257856, 208591, 271020, 124369, 67926, 17886, 462461, 231066, 323782]} 
2024-12-03 20:36:37,135 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 610148 | IP: '78.41.23.32' | Status code: 200 | Response: {'user_id': 610148, 'item_ids': [356558, 65778, 284354, 256320, 381648, 281693, 136146, 305888, 271708, 362257]} 
2024-12-03 20:36:37,305 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 789862 | IP: '85.215.134.212' | Status code: 200 | Response: {'user_id': 789862, 'item_ids': [198242, 27130, 124369, 35023, 136338, 338295, 446581, 337850, 95122, 344592]} 
2024-12-03 20:36:37,467 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 332138 | IP: '177.131.183.26' | Status code: 200 | Response: {'user_id': 332138, 'item_ids': [121422, 314108, 355938, 327086, 108912, 2342, 85095, 3788, 155035, 65268]} 
2024-12-03 20:36:37,626 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 994954 | IP: '146.105.196.220' | Status code: 200 | Response: {'user_id': 994954, 'item_ids': [105125, 23649, 232439, 316470, 117858, 2110, 296694, 267892, 107799, 244320]} 
2024-12-03 20:36:37,785 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 563874 | IP: '141.38.78.170' | Status code: 200 | Response: {'user_id': 563874, 'item_ids': [278723, 359439, 180028, 313542, 296271, 40359, 351008, 41017, 234122, 366517]} 
2024-12-03 20:36:37,940 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 693548 | IP: '189.102.239.97' | Status code: 200 | Response: {'user_id': 693548, 'item_ids': [441311, 340033, 446006, 17951, 254086, 322435, 30578, 292215, 34180, 19981]} 
2024-12-03 20:36:38,079 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 943103 | IP: '166.207.104.73' | Status code: 200 | Response: {'user_id': 943103, 'item_ids': [446808, 433759, 3554, 125799, 459087, 63727, 59603, 376332, 416815, 48921]} 
2024-12-03 20:36:38,235 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 1222975 | IP: '234.22.132.15' | Status code: 200 | Response: {'user_id': 1222975, 'item_ids': [415928, 318077, 318945, 360281, 22824, 313834, 24327, 78609, 255919, 175773]} 
2024-12-03 20:36:38,393 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 303732 | IP: '185.116.104.107' | Status code: 200 | Response: {'user_id': 303732, 'item_ids': [427492, 234036, 251072, 276350, 446409, 156963, 413812, 294870, 408322, 374087]} 
2024-12-03 20:36:38,539 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 237922 | IP: '39.22.153.166' | Status code: 200 | Response: {'user_id': 237922, 'item_ids': [155373, 2266, 421990, 962, 313542, 2367, 361573, 182986, 83817, 3644]} 
2024-12-03 20:36:38,679 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 649207 | IP: '51.88.206.118' | Status code: 200 | Response: {'user_id': 649207, 'item_ids': [278723, 364541, 354284, 194830, 46290, 348478, 442935, 104247, 296271, 361729]} 
2024-12-03 20:36:38,817 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 1054786 | IP: '32.14.80.229' | Status code: 200 | Response: {'user_id': 1054786, 'item_ids': [278723, 70175, 125483, 20167, 161283, 29966, 349443, 148209, 464662, 331056]} 
2024-12-03 20:36:38,955 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 1127687 | IP: '190.142.158.151' | Status code: 200 | Response: {'user_id': 1127687, 'item_ids': [146934, 340375, 247383, 76196, 436079, 88904, 41485, 73602, 432796, 237952]} 
2024-12-03 20:36:39,098 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 53563 | IP: '232.105.194.247' | Status code: 200 | Response: {'user_id': 53563, 'item_ids': [200657, 183224, 113128, 256320, 94629, 362257, 138086, 281693, 415329, 331881]} 
2024-12-03 20:36:39,236 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 55546 | IP: '106.132.217.92' | Status code: 200 | Response: {'user_id': 55546, 'item_ids': [418906, 337262, 51058, 105118, 93675, 37435, 47019, 173965, 145456, 242938]} 
2024-12-03 20:36:39,373 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 33751 | IP: '210.33.134.4' | Status code: 200 | Response: {'user_id': 33751, 'item_ids': [335858, 157851, 39274, 61023, 312019, 65413, 263419, 367324, 220535, 330073]} 
2024-12-03 20:36:39,511 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 1181198 | IP: '42.138.6.211' | Status code: 200 | Response: {'user_id': 1181198, 'item_ids': [464803, 65065, 456804, 59442, 2847, 214630, 252682, 18013, 4128, 31901]} 
2024-12-03 20:36:39,674 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 577449 | IP: '176.202.81.210' | Status code: 200 | Response: {'user_id': 577449, 'item_ids': [93675, 8740, 450903, 321688, 443376, 17415, 380009, 360281, 121336, 20201]} 
2024-12-03 20:36:39,819 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 643899 | IP: '2.71.113.102' | Status code: 200 | Response: {'user_id': 643899, 'item_ids': [8745, 65065, 28045, 323611, 278723, 59442, 59829, 1175, 231894, 428644]} 
2024-12-03 20:36:39,958 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 1158588 | IP: '179.213.172.60' | Status code: 200 | Response: {'user_id': 1158588, 'item_ids': [199751, 360281, 215613, 313040, 115114, 175773, 151880, 313107, 424219, 390485]} 
2024-12-03 20:36:40,111 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 1244925 | IP: '83.74.35.53' | Status code: 200 | Response: {'user_id': 1244925, 'item_ids': [200944, 190, 252745, 3975, 290623, 316434, 202053, 315454, 22824, 266900]} 
2024-12-03 20:36:40,254 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 1180363 | IP: '23.214.252.95' | Status code: 200 | Response: {'user_id': 1180363, 'item_ids': [31146, 190000, 269155, 219512, 113526, 131745, 465270, 367514, 443376, 387869]} 
2024-12-03 20:36:40,392 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 360025 | IP: '235.225.224.7' | Status code: 200 | Response: {'user_id': 360025, 'item_ids': [277763, 227387, 175039, 29089, 62539, 391786, 239519, 103238, 172547, 5677]} 
2024-12-03 20:36:40,531 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 1086485 | IP: '153.70.191.141' | Status code: 200 | Response: {'user_id': 1086485, 'item_ids': [367278, 96738, 363036, 104537, 461019, 443329, 9555, 11171, 161283, 254573]} 
2024-12-03 20:36:40,690 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 315838 | IP: '185.189.121.144' | Status code: 200 | Response: {'user_id': 315838, 'item_ids': [155035, 158666, 248570, 388356, 301726, 98425, 413153, 260481, 308582, 426550]} 
2024-12-03 20:36:40,834 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 1367321 | IP: '242.77.131.208' | Status code: 200 | Response: {'user_id': 1367321, 'item_ids': [61347, 91051, 22604, 399031, 422622, 149230, 59829, 303712, 216814, 33912]} 
2024-12-03 20:36:40,972 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 63385 | IP: '169.126.240.242' | Status code: 200 | Response: {'user_id': 63385, 'item_ids': [351549, 21372, 121527, 119051, 19076, 14505, 147651, 129400, 170657, 391786]} 
2024-12-03 20:36:41,114 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 162726 | IP: '168.236.39.40' | Status code: 200 | Response: {'user_id': 162726, 'item_ids': [278723, 104468, 145027, 144540, 18515, 172135, 53829, 316947, 298405, 80319]} 
2024-12-03 20:36:41,253 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 5357 | IP: '2.187.51.125' | Status code: 200 | Response: {'user_id': 5357, 'item_ids': [443376, 437249, 27834, 378008, 265815, 261793, 100397, 360281, 79655, 200367]} 
2024-12-03 20:36:41,391 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 669962 | IP: '69.111.208.74' | Status code: 200 | Response: {'user_id': 669962, 'item_ids': [175931, 37435, 233917, 268556, 425728, 391145, 460718, 161519, 388038, 339055]} 
2024-12-03 20:36:41,535 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 1057062 | IP: '15.50.49.46' | Status code: 200 | Response: {'user_id': 1057062, 'item_ids': [246300, 49914, 144953, 37313, 205721, 355208, 342505, 104342, 70444, 314699]} 
2024-12-03 20:36:41,675 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 1005013 | IP: '165.169.227.240' | Status code: 200 | Response: {'user_id': 1005013, 'item_ids': [242065, 37435, 389240, 242938, 63648, 163007, 182894, 110031, 423415, 66877]} 
2024-12-03 20:36:41,826 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 597629 | IP: '130.29.227.74' | Status code: 200 | Response: {'user_id': 597629, 'item_ids': [22413, 183224, 206816, 271043, 440692, 305888, 319499, 362257, 209555, 331881]} 
2024-12-03 20:36:41,965 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 1067586 | IP: '215.76.136.244' | Status code: 200 | Response: {'user_id': 1067586, 'item_ids': [349033, 315083, 353098, 37074, 182205, 343379, 229758, 3411, 417022, 43241]} 
2024-12-03 20:36:42,137 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 455253 | IP: '223.144.138.100' | Status code: 200 | Response: {'user_id': 455253, 'item_ids': [185563, 224481, 290521, 187465, 278723, 358049, 109036, 63380, 228458, 233362]} 
2024-12-03 20:36:42,290 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 1371439 | IP: '202.146.65.95' | Status code: 200 | Response: {'user_id': 1371439, 'item_ids': [7651, 68311, 37738, 328844, 399778, 251751, 313556, 398881, 425909, 451312]} 
2024-12-03 20:36:42,441 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 88620 | IP: '242.90.81.188' | Status code: 200 | Response: {'user_id': 88620, 'item_ids': [79655, 201515, 192281, 64529, 94868, 280939, 132306, 410926, 443376, 324077]} 
2024-12-03 20:36:42,579 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 645370 | IP: '87.79.172.42' | Status code: 200 | Response: {'user_id': 645370, 'item_ids': [78632, 85307, 250102, 182986, 18515, 14943, 290348, 152085, 102259, 431918]} 
2024-12-03 20:36:42,722 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 1085313 | IP: '44.130.178.44' | Status code: 200 | Response: {'user_id': 1085313, 'item_ids': [42564, 268556, 225738, 37435, 78992, 158360, 131432, 362257, 452886, 233156]} 
2024-12-03 20:36:42,867 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 822208 | IP: '71.126.115.230' | Status code: 200 | Response: {'user_id': 822208, 'item_ids': [70444, 7943, 393882, 399014, 165426, 25442, 347080, 397009, 31093, 324933]} 
2024-12-03 20:36:43,006 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 274499 | IP: '39.34.21.215' | Status code: 200 | Response: {'user_id': 274499, 'item_ids': [343996, 181906, 135390, 153250, 376320, 254573, 219272, 263969, 161421, 205128]} 
2024-12-03 20:36:43,144 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 148661 | IP: '240.218.102.215' | Status code: 200 | Response: {'user_id': 148661, 'item_ids': [52826, 263969, 41485, 233156, 105762, 254573, 81367, 242938, 304, 173965]} 
2024-12-03 20:36:43,286 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 1293406 | IP: '203.131.33.131' | Status code: 200 | Response: {'user_id': 1293406, 'item_ids': [42564, 324542, 84390, 373322, 78992, 272359, 284429, 445128, 189912, 374852]} 
2024-12-03 20:36:43,428 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 1028575 | IP: '223.203.53.175' | Status code: 200 | Response: {'user_id': 1028575, 'item_ids': [262051, 395153, 152411, 394283, 225257, 29199, 311296, 385523, 92018, 19949]} 
2024-12-03 20:36:43,576 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 1319200 | IP: '92.18.196.9' | Status code: 200 | Response: {'user_id': 1319200, 'item_ids': [445827, 435594, 194158, 315382, 176142, 344236, 73595, 19408, 148199, 360281]} 
2024-12-03 20:36:43,716 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 1342207 | IP: '117.58.244.226' | Status code: 200 | Response: {'user_id': 1342207, 'item_ids': [376522, 420890, 15132, 91248, 283491, 320132, 152411, 407814, 393027, 403578]} 
2024-12-03 20:36:43,870 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 295149 | IP: '7.170.110.220' | Status code: 200 | Response: {'user_id': 295149, 'item_ids': [34180, 4915, 276276, 37435, 69285, 242938, 135939, 173965, 365574, 183224]} 
2024-12-03 20:36:44,010 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 216548 | IP: '184.57.253.79' | Status code: 200 | Response: {'user_id': 216548, 'item_ids': [318846, 214630, 34714, 326148, 244729, 18013, 26185, 428644, 220535, 455006]} 
2024-12-03 20:36:44,149 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 471440 | IP: '141.166.20.225' | Status code: 200 | Response: {'user_id': 471440, 'item_ids': [255153, 37435, 22236, 263969, 214352, 178402, 147574, 173965, 340635, 275957]} 
2024-12-03 20:36:44,288 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 1186637 | IP: '219.12.217.186' | Status code: 200 | Response: {'user_id': 1186637, 'item_ids': [102081, 392302, 132011, 69880, 377414, 174566, 122995, 3596, 159778, 321741]} 
